user_id,group,converted,revenue,device,time_on_page_sec,signup_date
102325,control,1,32.1,tablet,20.5,2024-01-06
100460,control,0,0.0,mobile,33.4,2024-01-09
200163,treatment,0,0.0,mobile,191.7,2024-01-15
104183,control,0,0.0,tablet,31.0,2024-01-17
200526,treatment,0,0.0,tablet,23.4,2024-01-27
104082,control,0,0.0,mobile,34.1,2024-01-09
101486,control,1,60.39,desktop,62.1,2024-01-04
103678,control,0,0.0,mobile,41.5,2024-01-21
100282,control,0,0.0,tablet,25.4,2024-01-18
201579,treatment,1,29.28,mobile,91.6,2024-01-29
104558,control,0,0.0,mobile,24.6,2024-01-16
104308,control,1,62.3,mobile,50.0,2024-01-16
201684,treatment,0,0.0,mobile,2.0,2024-01-06
104865,control,0,0.0,mobile,13.2,2024-01-24
103537,control,0,0.0,tablet,62.9,2024-01-29
103868,control,0,0.0,desktop,109.7,2024-01-02
202003,treatment,0,0.0,mobile,33.5,2024-01-18
102581,control,0,0.0,mobile,110.0,2024-01-05
101368,control,0,0.0,mobile,72.8,2024-01-23
204469,treatment,0,0.0,mobile,37.9,2024-01-18
203197,treatment,0,0.0,desktop,31.6,2024-01-01
100597,control,0,0.0,mobile,20.9,2024-01-11
104351,control,0,0.0,mobile,115.6,2024-01-11
201346,treatment,0,0.0,mobile,38.2,2024-01-09
203976,treatment,0,0.0,desktop,19.3,2024-01-11
201379,treatment,0,0.0,mobile,72.2,2024-01-19
104758,control,0,0.0,mobile,140.2,2024-01-26
100646,control,0,0.0,desktop,22.0,2024-01-05
201381,treatment,0,0.0,mobile,7.2,2024-01-18
202527,treatment,0,0.0,desktop,112.0,2024-01-01
204697,treatment,0,0.0,mobile,83.6,2024-01-16
201023,treatment,0,0.0,desktop,22.0,2024-01-15
202954,treatment,0,0.0,mobile,39.3,2024-01-10
202165,treatment,0,0.0,tablet,32.2,2024-01-05
103468,control,0,0.0,mobile,76.9,2024-01-26
202797,treatment,0,0.0,mobile,23.8,2024-01-17
202697,treatment,0,0.0,tablet,61.8,2024-01-04
102990,control,0,0.0,desktop,84.1,2024-01-08
204407,treatment,0,0.0,tablet,53.6,2024-01-10
104875,control,0,0.0,desktop,45.1,2024-01-29
102544,control,0,0.0,mobile,28.2,2024-01-24
203595,treatment,0,0.0,mobile,30.9,2024-01-28
200341,treatment,0,0.0,mobile,110.7,2024-01-13
101567,control,0,0.0,desktop,42.9,2024-01-13
204994,treatment,0,0.0,mobile,27.1,2024-01-13
104066,control,0,0.0,desktop,154.5,2024-01-30
103988,control,1,42.6,mobile,22.2,2024-01-05
202031,treatment,0,0.0,desktop,17.7,2024-01-06
102160,control,0,0.0,desktop,71.4,2024-01-20
100685,control,0,0.0,mobile,96.0,2024-01-08
202602,treatment,0,0.0,mobile,31.4,2024-01-23
202784,treatment,0,0.0,tablet,41.2,2024-01-29
103243,control,0,0.0,mobile,124.0,2024-01-09
200844,treatment,0,0.0,tablet,47.9,2024-01-29
204219,treatment,0,0.0,mobile,11.1,2024-01-16
102461,control,0,0.0,mobile,5.4,2024-01-26
104083,control,0,0.0,mobile,83.8,2024-01-12
102837,control,0,0.0,desktop,55.0,2024-01-26
103697,control,0,0.0,desktop,79.4,2024-01-25
202128,treatment,0,0.0,desktop,39.3,2024-01-28
201267,treatment,0,0.0,desktop,54.6,2024-01-29
104941,control,0,0.0,mobile,12.7,2024-01-06
200946,treatment,0,0.0,mobile,28.8,2024-01-05
104583,control,1,52.3,mobile,66.6,2024-01-16
200784,treatment,0,0.0,mobile,8.6,2024-01-14
104040,control,0,0.0,mobile,31.1,2024-01-15
102230,control,0,0.0,mobile,3.6,2024-01-03
202569,treatment,0,0.0,tablet,65.4,2024-01-06
100935,control,0,0.0,desktop,29.1,2024-01-15
102320,control,0,0.0,mobile,124.2,2024-01-25
104878,control,0,0.0,mobile,57.1,2024-01-30
100521,control,0,0.0,tablet,102.3,2024-01-03
100522,control,0,0.0,desktop,1.3,2024-01-30
200345,treatment,0,0.0,mobile,73.8,2024-01-21
204876,treatment,0,0.0,desktop,25.8,2024-01-14
103359,control,0,0.0,mobile,72.0,2024-01-19
101311,control,1,43.37,mobile,58.5,2024-01-03
103983,control,0,0.0,tablet,23.2,2024-01-11
201494,treatment,0,0.0,mobile,29.4,2024-01-09
204560,treatment,0,0.0,mobile,73.1,2024-01-09
101716,control,0,0.0,mobile,10.5,2024-01-07
100780,control,0,0.0,mobile,113.0,2024-01-13
203798,treatment,0,0.0,mobile,29.5,2024-01-21
203231,treatment,0,0.0,mobile,80.7,2024-01-23
200607,treatment,0,0.0,mobile,31.5,2024-01-23
200978,treatment,0,0.0,desktop,7.4,2024-01-05
100651,control,0,0.0,desktop,29.8,2024-01-30
103747,control,0,0.0,mobile,3.6,2024-01-29
102196,control,0,0.0,desktop,112.6,2024-01-15
203418,treatment,0,0.0,mobile,52.6,2024-01-22
100369,control,0,0.0,mobile,67.4,2024-01-25
204884,treatment,1,25.63,desktop,23.6,2024-01-23
203005,treatment,0,0.0,tablet,28.1,2024-01-14
104214,control,0,0.0,desktop,84.9,2024-01-08
100377,control,0,0.0,desktop,36.6,2024-01-24
204446,treatment,0,0.0,mobile,11.7,2024-01-20
102216,control,0,0.0,mobile,75.7,2024-01-29
203682,treatment,0,0.0,mobile,31.8,2024-01-03
101613,control,0,0.0,desktop,61.9,2024-01-24
201979,treatment,0,0.0,desktop,78.8,2024-01-26
202549,treatment,0,0.0,desktop,54.2,2024-01-04
101827,control,0,0.0,tablet,52.1,2024-01-29
103632,control,0,0.0,desktop,16.7,2024-01-24
100962,control,0,0.0,desktop,64.9,2024-01-12
102993,control,0,0.0,mobile,37.4,2024-01-21
201606,treatment,0,0.0,desktop,2.5,2024-01-24
204672,treatment,0,0.0,mobile,16.5,2024-01-08
102376,control,0,0.0,mobile,21.2,2024-01-03
203880,treatment,0,0.0,desktop,44.8,2024-01-26
100359,control,0,0.0,desktop,42.6,2024-01-25
103839,control,0,0.0,desktop,37.2,2024-01-12
203184,treatment,0,0.0,mobile,54.3,2024-01-14
101246,control,0,0.0,mobile,35.3,2024-01-06
202504,treatment,0,0.0,mobile,55.2,2024-01-10
203349,treatment,0,0.0,desktop,99.7,2024-01-16
201511,treatment,0,0.0,mobile,60.6,2024-01-16
200087,treatment,1,44.48,desktop,15.7,2024-01-28
103694,control,0,0.0,mobile,38.0,2024-01-13
101573,control,0,0.0,mobile,23.9,2024-01-11
201281,treatment,0,0.0,tablet,28.6,2024-01-04
200439,treatment,0,0.0,tablet,81.9,2024-01-09
102567,control,0,0.0,mobile,92.3,2024-01-30
103423,control,0,0.0,mobile,79.4,2024-01-19
102037,control,0,0.0,mobile,27.5,2024-01-20
204243,treatment,0,0.0,mobile,42.1,2024-01-17
100772,control,0,0.0,mobile,15.6,2024-01-28
200380,treatment,0,0.0,mobile,71.1,2024-01-27
204568,treatment,0,0.0,mobile,28.5,2024-01-21
103562,control,1,50.85,tablet,53.1,2024-01-20
100562,control,0,0.0,mobile,58.0,2024-01-05
201683,treatment,0,0.0,mobile,19.5,2024-01-27
102546,control,1,30.15,mobile,23.9,2024-01-06
200510,treatment,1,57.63,desktop,51.7,2024-01-01
200330,treatment,0,0.0,desktop,59.2,2024-01-24
204667,treatment,0,0.0,desktop,79.7,2024-01-11
104531,control,0,0.0,desktop,17.0,2024-01-07
101674,control,0,0.0,desktop,15.3,2024-01-27
202395,treatment,0,0.0,desktop,13.9,2024-01-16
100365,control,0,0.0,desktop,128.2,2024-01-28
203016,treatment,1,41.58,mobile,66.1,2024-01-04
204376,treatment,0,0.0,desktop,7.1,2024-01-30
104327,control,0,0.0,tablet,16.2,2024-01-12
204983,treatment,0,0.0,tablet,76.5,2024-01-02
100147,control,0,0.0,desktop,78.9,2024-01-10
101668,control,0,0.0,mobile,62.0,2024-01-25
103088,control,0,0.0,mobile,63.1,2024-01-05
203844,treatment,0,0.0,mobile,35.2,2024-01-12
202650,treatment,0,0.0,tablet,94.0,2024-01-04
100407,control,0,0.0,desktop,87.5,2024-01-26
204584,treatment,0,0.0,mobile,75.6,2024-01-21
202788,treatment,0,0.0,mobile,7.7,2024-01-19
103456,control,1,29.47,mobile,53.9,2024-01-14
201186,treatment,0,0.0,mobile,23.2,2024-01-07
104182,control,0,0.0,mobile,19.3,2024-01-15
103576,control,0,0.0,mobile,15.0,2024-01-24
103271,control,0,0.0,mobile,107.1,2024-01-21
104940,control,0,0.0,mobile,84.2,2024-01-09
101031,control,0,0.0,mobile,66.3,2024-01-12
203872,treatment,0,0.0,desktop,3.6,2024-01-18
201230,treatment,0,0.0,mobile,40.9,2024-01-05
201592,treatment,0,0.0,mobile,46.2,2024-01-07
203906,treatment,0,0.0,mobile,59.3,2024-01-11
204811,treatment,0,0.0,mobile,95.2,2024-01-05
201724,treatment,0,0.0,mobile,80.9,2024-01-08
203029,treatment,0,0.0,mobile,63.8,2024-01-12
203052,treatment,0,0.0,tablet,14.0,2024-01-11
100855,control,0,0.0,mobile,49.6,2024-01-18
103926,control,0,0.0,desktop,19.3,2024-01-05
203547,treatment,0,0.0,mobile,38.1,2024-01-19
100078,control,0,0.0,desktop,2.6,2024-01-17
202088,treatment,0,0.0,mobile,73.3,2024-01-19
102247,control,0,0.0,mobile,43.5,2024-01-05
203263,treatment,0,0.0,mobile,40.1,2024-01-19
104026,control,0,0.0,desktop,7.1,2024-01-03
204949,treatment,0,0.0,mobile,62.5,2024-01-06
204571,treatment,0,0.0,desktop,52.0,2024-01-02
204295,treatment,0,0.0,desktop,40.1,2024-01-15
100714,control,0,0.0,desktop,40.2,2024-01-06
202451,treatment,0,0.0,desktop,35.2,2024-01-14
100788,control,0,0.0,tablet,38.5,2024-01-15
102279,control,0,0.0,mobile,30.2,2024-01-06
104095,control,0,0.0,mobile,63.9,2024-01-29
103897,control,0,0.0,desktop,112.1,2024-01-25
202944,treatment,1,38.79,mobile,2.7,2024-01-07
202177,treatment,0,0.0,mobile,56.0,2024-01-09
204076,treatment,0,0.0,mobile,20.7,2024-01-28
204452,treatment,0,0.0,desktop,38.7,2024-01-10
103631,control,1,35.2,mobile,80.4,2024-01-06
203624,treatment,0,0.0,mobile,34.3,2024-01-09
202297,treatment,0,0.0,mobile,83.7,2024-01-15
201272,treatment,0,0.0,mobile,36.6,2024-01-03
100424,control,0,0.0,mobile,19.7,2024-01-19
100392,control,0,0.0,desktop,49.1,2024-01-19
103191,control,0,0.0,mobile,18.9,2024-01-15
100016,control,0,0.0,tablet,62.5,2024-01-08
201335,treatment,1,31.17,tablet,96.6,2024-01-26
104200,control,0,0.0,mobile,81.8,2024-01-10
102672,control,0,0.0,desktop,43.4,2024-01-23
102444,control,0,0.0,mobile,67.6,2024-01-23
201697,treatment,0,0.0,tablet,13.9,2024-01-04
201164,treatment,0,0.0,mobile,89.8,2024-01-08
102601,control,0,0.0,mobile,4.7,2024-01-21
103493,control,0,0.0,mobile,18.0,2024-01-23
201044,treatment,1,36.46,desktop,71.1,2024-01-14
101459,control,0,0.0,mobile,32.4,2024-01-03
103804,control,0,0.0,desktop,60.7,2024-01-24
204845,treatment,0,0.0,mobile,25.3,2024-01-08
202394,treatment,0,0.0,mobile,38.1,2024-01-17
104839,control,0,0.0,mobile,77.7,2024-01-12
203111,treatment,0,0.0,mobile,66.5,2024-01-17
103835,control,0,0.0,desktop,41.7,2024-01-26
204313,treatment,0,0.0,desktop,14.8,2024-01-12
200683,treatment,0,0.0,mobile,44.4,2024-01-02
203748,treatment,0,0.0,desktop,48.1,2024-01-22
200827,treatment,1,36.62,mobile,31.7,2024-01-13
204748,treatment,0,0.0,mobile,8.8,2024-01-27
104724,control,0,0.0,desktop,82.1,2024-01-06
203759,treatment,0,0.0,mobile,22.1,2024-01-20
200887,treatment,0,0.0,mobile,20.8,2024-01-17
102355,control,0,0.0,mobile,39.2,2024-01-04
201036,treatment,0,0.0,desktop,83.6,2024-01-20
104798,control,0,0.0,mobile,29.1,2024-01-01
102442,control,0,0.0,mobile,27.4,2024-01-25
203645,treatment,0,0.0,tablet,60.7,2024-01-12
104592,control,0,0.0,mobile,21.1,2024-01-19
203772,treatment,1,41.27,mobile,81.0,2024-01-04
100464,control,0,0.0,mobile,14.5,2024-01-20
100163,control,0,0.0,mobile,6.7,2024-01-19
204261,treatment,0,0.0,mobile,24.8,2024-01-14
204433,treatment,0,0.0,mobile,36.4,2024-01-13
203405,treatment,0,0.0,mobile,7.0,2024-01-18
204777,treatment,0,0.0,desktop,48.9,2024-01-01
204478,treatment,0,0.0,mobile,17.5,2024-01-21
202380,treatment,0,0.0,desktop,15.1,2024-01-08
201636,treatment,0,0.0,mobile,66.4,2024-01-07
100241,control,0,0.0,desktop,66.9,2024-01-15
102009,control,0,0.0,desktop,7.8,2024-01-06
201356,treatment,0,0.0,desktop,104.0,2024-01-22
103084,control,0,0.0,mobile,22.7,2024-01-23
201208,treatment,0,0.0,mobile,28.2,2024-01-10
100900,control,0,0.0,desktop,36.1,2024-01-28
200542,treatment,0,0.0,mobile,51.1,2024-01-05
201007,treatment,0,0.0,desktop,36.8,2024-01-10
202638,treatment,0,0.0,desktop,152.5,2024-01-27
201793,treatment,1,21.81,mobile,83.4,2024-01-08
203869,treatment,1,17.83,mobile,16.5,2024-01-15
202758,treatment,0,0.0,mobile,63.8,2024-01-05
104837,control,0,0.0,desktop,66.5,2024-01-29
102293,control,0,0.0,mobile,26.1,2024-01-08
201548,treatment,0,0.0,mobile,21.0,2024-01-01
202898,treatment,0,0.0,mobile,5.8,2024-01-07
202977,treatment,0,0.0,desktop,0.9,2024-01-06
104481,control,0,0.0,mobile,54.0,2024-01-13
200302,treatment,0,0.0,desktop,51.1,2024-01-04
104605,control,0,0.0,desktop,15.7,2024-01-27
103716,control,0,0.0,desktop,41.2,2024-01-19
204071,treatment,0,0.0,mobile,28.4,2024-01-23
201140,treatment,0,0.0,mobile,16.4,2024-01-20
101764,control,0,0.0,mobile,82.8,2024-01-06
201598,treatment,0,0.0,mobile,53.7,2024-01-04
101549,control,0,0.0,mobile,48.0,2024-01-26
103029,control,0,0.0,desktop,14.3,2024-01-21
203653,treatment,0,0.0,desktop,47.3,2024-01-20
201298,treatment,0,0.0,desktop,86.0,2024-01-25
201662,treatment,0,0.0,mobile,75.4,2024-01-05
201626,treatment,0,0.0,desktop,47.0,2024-01-10
102044,control,1,44.34,tablet,15.3,2024-01-16
100767,control,0,0.0,mobile,7.3,2024-01-25
200693,treatment,0,0.0,desktop,56.5,2024-01-28
202870,treatment,0,0.0,desktop,47.6,2024-01-02
202795,treatment,0,0.0,desktop,19.6,2024-01-04
101508,control,0,0.0,mobile,27.0,2024-01-08
202230,treatment,0,0.0,mobile,49.1,2024-01-06
202857,treatment,0,0.0,desktop,56.1,2024-01-05
103302,control,0,0.0,mobile,89.9,2024-01-03
104517,control,0,0.0,desktop,129.6,2024-01-11
104219,control,0,0.0,desktop,101.5,2024-01-20
204078,treatment,0,0.0,mobile,39.3,2024-01-24
204940,treatment,1,58.49,mobile,29.4,2024-01-26
103292,control,0,0.0,desktop,58.1,2024-01-30
100819,control,0,0.0,mobile,88.4,2024-01-29
101403,control,0,0.0,desktop,14.6,2024-01-17
101382,control,0,0.0,desktop,17.3,2024-01-04
102148,control,0,0.0,mobile,31.1,2024-01-17
201928,treatment,0,0.0,mobile,203.9,2024-01-13
200671,treatment,0,0.0,mobile,53.1,2024-01-12
101638,control,0,0.0,mobile,46.5,2024-01-10
200891,treatment,1,25.17,desktop,42.5,2024-01-11
202427,treatment,0,0.0,mobile,18.6,2024-01-01
100608,control,0,0.0,mobile,33.6,2024-01-28
201907,treatment,0,0.0,desktop,78.4,2024-01-24
100399,control,0,0.0,mobile,39.7,2024-01-08
202247,treatment,0,0.0,mobile,25.4,2024-01-03
201406,treatment,0,0.0,mobile,41.2,2024-01-22
100882,control,1,47.02,desktop,86.5,2024-01-05
103565,control,0,0.0,mobile,48.3,2024-01-01
104285,control,0,0.0,mobile,103.6,2024-01-22
101179,control,0,0.0,mobile,31.2,2024-01-16
200448,treatment,0,0.0,mobile,57.8,2024-01-21
104244,control,0,0.0,desktop,44.5,2024-01-24
200218,treatment,0,0.0,mobile,62.9,2024-01-15
103976,control,0,0.0,tablet,28.6,2024-01-25
102130,control,0,0.0,desktop,59.1,2024-01-16
200078,treatment,0,0.0,mobile,58.4,2024-01-07
100456,control,1,50.97,desktop,43.4,2024-01-25
200582,treatment,1,18.81,desktop,37.4,2024-01-27
200175,treatment,0,0.0,desktop,109.6,2024-01-19
101950,control,1,24.69,mobile,60.3,2024-01-05
200372,treatment,1,140.39,mobile,38.1,2024-01-11
100689,control,0,0.0,desktop,31.2,2024-01-30
203852,treatment,0,0.0,mobile,85.1,2024-01-17
201525,treatment,0,0.0,mobile,151.5,2024-01-17
204821,treatment,0,0.0,mobile,26.3,2024-01-01
201488,treatment,0,0.0,mobile,94.7,2024-01-08
201921,treatment,0,0.0,desktop,53.2,2024-01-19
101953,control,1,28.35,mobile,60.7,2024-01-17
202634,treatment,0,0.0,tablet,31.4,2024-01-28
200636,treatment,0,0.0,mobile,40.2,2024-01-10
202154,treatment,0,0.0,mobile,12.9,2024-01-20
203424,treatment,1,49.39,mobile,68.7,2024-01-10
201610,treatment,0,0.0,desktop,60.2,2024-01-07
102710,control,1,28.25,tablet,23.6,2024-01-22
203730,treatment,0,0.0,mobile,11.5,2024-01-12
103201,control,1,31.26,mobile,162.7,2024-01-07
104349,control,0,0.0,mobile,100.8,2024-01-12
104138,control,0,0.0,desktop,11.2,2024-01-02
101884,control,0,0.0,mobile,23.0,2024-01-08
203639,treatment,0,0.0,mobile,43.8,2024-01-13
104485,control,0,0.0,desktop,41.0,2024-01-14
102494,control,0,0.0,desktop,105.8,2024-01-20
200947,treatment,0,0.0,mobile,23.9,2024-01-23
103036,control,0,0.0,mobile,25.7,2024-01-15
200777,treatment,0,0.0,mobile,93.4,2024-01-15
103603,control,0,0.0,mobile,178.2,2024-01-22
100845,control,0,0.0,mobile,20.5,2024-01-12
100542,control,0,0.0,mobile,45.0,2024-01-04
103724,control,0,0.0,desktop,69.0,2024-01-24
104187,control,0,0.0,desktop,14.9,2024-01-12
103679,control,0,0.0,desktop,33.5,2024-01-17
203899,treatment,0,0.0,mobile,38.8,2024-01-30
202967,treatment,0,0.0,desktop,35.2,2024-01-22
203485,treatment,1,28.45,desktop,44.5,2024-01-08
201075,treatment,0,0.0,desktop,47.3,2024-01-30
202340,treatment,0,0.0,mobile,84.0,2024-01-13
203225,treatment,0,0.0,mobile,97.6,2024-01-08
202246,treatment,0,0.0,mobile,61.0,2024-01-09
204710,treatment,0,0.0,desktop,49.8,2024-01-16
203290,treatment,0,0.0,desktop,26.7,2024-01-23
202137,treatment,0,0.0,mobile,108.4,2024-01-18
102964,control,0,0.0,desktop,12.5,2024-01-23
202559,treatment,1,34.45,mobile,28.0,2024-01-09
102529,control,0,0.0,tablet,10.5,2024-01-30
202284,treatment,0,0.0,mobile,53.5,2024-01-15
200772,treatment,0,0.0,desktop,10.6,2024-01-25
101048,control,0,0.0,desktop,55.4,2024-01-17
202045,treatment,0,0.0,mobile,26.1,2024-01-07
101960,control,0,0.0,desktop,42.8,2024-01-07
102530,control,0,0.0,desktop,18.9,2024-01-21
204048,treatment,1,85.24,mobile,83.4,2024-01-08
202603,treatment,0,0.0,desktop,39.0,2024-01-18
201524,treatment,0,0.0,desktop,45.5,2024-01-02
100237,control,0,0.0,desktop,17.4,2024-01-25
104917,control,0,0.0,mobile,21.7,2024-01-25
201479,treatment,0,0.0,desktop,64.0,2024-01-24
101133,control,0,0.0,desktop,26.7,2024-01-22
201976,treatment,0,0.0,mobile,64.7,2024-01-08
200901,treatment,0,0.0,desktop,64.9,2024-01-20
204057,treatment,0,0.0,tablet,87.8,2024-01-23
104259,control,0,0.0,mobile,51.1,2024-01-18
203840,treatment,0,0.0,mobile,44.8,2024-01-02
201965,treatment,0,0.0,mobile,115.2,2024-01-04
204979,treatment,0,0.0,desktop,86.5,2024-01-07
100792,control,0,0.0,tablet,73.0,2024-01-26
101985,control,1,24.77,mobile,57.0,2024-01-04
200656,treatment,1,80.31,mobile,51.2,2024-01-10
203739,treatment,0,0.0,desktop,17.7,2024-01-09
202935,treatment,0,0.0,desktop,11.7,2024-01-20
201097,treatment,0,0.0,mobile,53.4,2024-01-12
200907,treatment,0,0.0,desktop,72.2,2024-01-22
202373,treatment,0,0.0,desktop,9.8,2024-01-30
203128,treatment,0,0.0,mobile,7.4,2024-01-07
102978,control,0,0.0,mobile,14.0,2024-01-10
203861,treatment,0,0.0,mobile,39.6,2024-01-23
204301,treatment,0,0.0,desktop,7.5,2024-01-20
201721,treatment,0,0.0,mobile,12.9,2024-01-23
202842,treatment,0,0.0,desktop,70.2,2024-01-11
200524,treatment,0,0.0,desktop,13.6,2024-01-08
203721,treatment,0,0.0,mobile,81.1,2024-01-22
203431,treatment,0,0.0,mobile,38.5,2024-01-19
204008,treatment,0,0.0,desktop,38.0,2024-01-02
203603,treatment,0,0.0,desktop,101.6,2024-01-21
202174,treatment,0,0.0,mobile,39.8,2024-01-22
103919,control,0,0.0,mobile,77.7,2024-01-01
103138,control,0,0.0,mobile,27.8,2024-01-15
204416,treatment,0,0.0,mobile,25.3,2024-01-29
204933,treatment,0,0.0,mobile,38.0,2024-01-16
200789,treatment,0,0.0,mobile,41.9,2024-01-22
104073,control,0,0.0,mobile,55.8,2024-01-11
103287,control,0,0.0,desktop,15.5,2024-01-08
103229,control,0,0.0,mobile,86.7,2024-01-19
101826,control,0,0.0,mobile,39.8,2024-01-08
200548,treatment,0,0.0,tablet,19.0,2024-01-28
100593,control,0,0.0,desktop,12.9,2024-01-03
102725,control,0,0.0,mobile,76.9,2024-01-25
104137,control,0,0.0,desktop,38.6,2024-01-11
100560,control,0,0.0,desktop,111.1,2024-01-05
202406,treatment,0,0.0,mobile,5.8,2024-01-03
203806,treatment,0,0.0,tablet,45.2,2024-01-05
203386,treatment,0,0.0,mobile,15.1,2024-01-07
100243,control,0,0.0,desktop,11.6,2024-01-20
202268,treatment,0,0.0,desktop,58.3,2024-01-17
200435,treatment,0,0.0,mobile,39.4,2024-01-17
104437,control,0,0.0,mobile,39.4,2024-01-04
204684,treatment,0,0.0,desktop,22.0,2024-01-03
203106,treatment,0,0.0,mobile,30.8,2024-01-08
100405,control,0,0.0,mobile,113.9,2024-01-14
101442,control,0,0.0,mobile,18.2,2024-01-14
100261,control,0,0.0,mobile,8.1,2024-01-27
104406,control,1,70.19,desktop,68.1,2024-01-21
202633,treatment,0,0.0,mobile,12.7,2024-01-21
204533,treatment,0,0.0,desktop,31.6,2024-01-07
101689,control,0,0.0,mobile,31.0,2024-01-19
204866,treatment,0,0.0,mobile,15.5,2024-01-15
101725,control,0,0.0,desktop,67.7,2024-01-25
203994,treatment,0,0.0,mobile,18.1,2024-01-01
104930,control,0,0.0,desktop,61.9,2024-01-01
200962,treatment,1,40.46,desktop,21.2,2024-01-28
102496,control,0,0.0,mobile,136.8,2024-01-19
204014,treatment,0,0.0,desktop,79.9,2024-01-13
201904,treatment,0,0.0,desktop,59.7,2024-01-22
201106,treatment,1,128.54,mobile,36.8,2024-01-17
203200,treatment,1,28.64,mobile,30.1,2024-01-09
100340,control,0,0.0,mobile,166.6,2024-01-14
102408,control,0,0.0,desktop,48.6,2024-01-27
101601,control,0,0.0,mobile,36.2,2024-01-14
204864,treatment,0,0.0,mobile,26.9,2024-01-28
203359,treatment,0,0.0,desktop,33.0,2024-01-09
200782,treatment,1,42.96,mobile,58.5,2024-01-14
104576,control,0,0.0,desktop,11.3,2024-01-15
202971,treatment,0,0.0,mobile,57.8,2024-01-06
103725,control,0,0.0,mobile,68.3,2024-01-11
102556,control,0,0.0,desktop,35.1,2024-01-22
102785,control,0,0.0,mobile,72.4,2024-01-13
101523,control,0,0.0,mobile,71.9,2024-01-09
202717,treatment,0,0.0,desktop,92.1,2024-01-30
102507,control,1,44.02,mobile,17.7,2024-01-27
102831,control,0,0.0,mobile,38.9,2024-01-28
101012,control,0,0.0,mobile,55.1,2024-01-29
200280,treatment,0,0.0,mobile,32.8,2024-01-08
104895,control,0,0.0,desktop,25.8,2024-01-21
101766,control,1,50.44,mobile,3.4,2024-01-06
104551,control,0,0.0,mobile,10.9,2024-01-08
202121,treatment,1,46.33,desktop,32.6,2024-01-29
201549,treatment,0,0.0,mobile,46.5,2024-01-12
104037,control,0,0.0,desktop,44.5,2024-01-02
203270,treatment,0,0.0,mobile,7.3,2024-01-11
100148,control,0,0.0,mobile,48.0,2024-01-30
100285,control,0,0.0,mobile,29.4,2024-01-03
202800,treatment,0,0.0,mobile,72.3,2024-01-02
204651,treatment,0,0.0,mobile,45.1,2024-01-08
100363,control,0,0.0,desktop,41.6,2024-01-20
200367,treatment,0,0.0,desktop,50.1,2024-01-29
204945,treatment,0,0.0,desktop,22.0,2024-01-15
203410,treatment,0,0.0,mobile,18.6,2024-01-24
204453,treatment,0,0.0,tablet,48.6,2024-01-21
104725,control,0,0.0,desktop,103.7,2024-01-01
202271,treatment,1,39.85,mobile,41.0,2024-01-29
201770,treatment,0,0.0,desktop,57.7,2024-01-20
104443,control,1,26.42,desktop,14.9,2024-01-04
202446,treatment,0,0.0,tablet,81.7,2024-01-27
100236,control,0,0.0,tablet,170.4,2024-01-13
202709,treatment,0,0.0,desktop,65.6,2024-01-06
204585,treatment,0,0.0,mobile,98.7,2024-01-24
102562,control,0,0.0,mobile,25.7,2024-01-03
202123,treatment,0,0.0,tablet,164.9,2024-01-23
203536,treatment,0,0.0,mobile,30.1,2024-01-10
204602,treatment,0,0.0,desktop,31.3,2024-01-27
200519,treatment,0,0.0,mobile,68.4,2024-01-04
204613,treatment,0,0.0,mobile,13.4,2024-01-26
103083,control,0,0.0,mobile,46.2,2024-01-10
102959,control,1,35.45,desktop,30.7,2024-01-11
102102,control,0,0.0,tablet,115.3,2024-01-28
100632,control,0,0.0,desktop,41.3,2024-01-11
201813,treatment,0,0.0,mobile,89.0,2024-01-18
102493,control,1,29.49,mobile,41.4,2024-01-11
102665,control,0,0.0,mobile,153.9,2024-01-25
203494,treatment,0,0.0,desktop,21.5,2024-01-16
203425,treatment,0,0.0,mobile,34.1,2024-01-08
204266,treatment,1,31.49,mobile,41.9,2024-01-02
104211,control,0,0.0,desktop,106.0,2024-01-06
103874,control,1,57.02,tablet,66.0,2024-01-09
102817,control,0,0.0,tablet,11.1,2024-01-02
203268,treatment,0,0.0,mobile,18.1,2024-01-06
204815,treatment,0,0.0,desktop,120.7,2024-01-30
202426,treatment,0,0.0,desktop,93.2,2024-01-15
203602,treatment,0,0.0,desktop,26.7,2024-01-14
203475,treatment,0,0.0,mobile,24.5,2024-01-23
101735,control,0,0.0,desktop,24.7,2024-01-25
202397,treatment,0,0.0,mobile,18.3,2024-01-18
104255,control,0,0.0,desktop,29.9,2024-01-01
203288,treatment,1,25.06,desktop,59.3,2024-01-28
102475,control,0,0.0,desktop,33.1,2024-01-10
204984,treatment,1,38.77,desktop,22.0,2024-01-11
103713,control,0,0.0,mobile,45.2,2024-01-10
203978,treatment,0,0.0,mobile,9.4,2024-01-08
101804,control,0,0.0,mobile,105.2,2024-01-24
100707,control,0,0.0,mobile,32.6,2024-01-26
204191,treatment,1,25.11,desktop,46.7,2024-01-01
200189,treatment,0,0.0,mobile,16.9,2024-01-19
200472,treatment,0,0.0,mobile,9.1,2024-01-11
100072,control,0,0.0,mobile,99.8,2024-01-13
202843,treatment,1,51.72,desktop,36.7,2024-01-23
200101,treatment,0,0.0,mobile,9.8,2024-01-08
201764,treatment,0,0.0,mobile,19.6,2024-01-03
101125,control,0,0.0,mobile,33.6,2024-01-30
101241,control,0,0.0,desktop,105.3,2024-01-12
